id,ics_table_id,funder
100,39,
135,58,
151,66,
186,87,The Humane Research Trust Laboratory
187,87,Fight for sight
188,87,HOYA surgical optics
301,144,National Institute for Health and Care Research [GBR]
441,206,Marie Curie
442,206,BT
443,206,Engineering and Physical Sciences Research Council [GBR]
444,206,Arts and Humanities Research Council [GBR]
445,206,Research England
989,447,Royal Astronomical Society
990,447,Science and Technology Facilities Council [GBR]
991,447,Leverhulme Trust
1033,472,Welsh Government
1034,472,Wales Office of Research and Development for Health and Social Care (WORD)
1035,472,Wales Office of Research and Development for Health and Social Care
1036,472,National Institute for Health and Care Research [GBR]
1037,472,Abertawe Bro Morgannwg University Health Board
1829,874,Wellcome Trust
1904,916,Wellcome Trust
1953,936,Arts and Humanities Research Council [GBR]
1954,936,Economic and Social Research Council [GBR]
1955,936,Cumbria Archives Service
2218,1067,Engineering and Physical Sciences Research Council [GBR]
2220,1069,Medical Research Council [GBR]
2221,1069,Moulton Charitable Foundation
2222,1069,Wellcome Trust
2223,1069,National Institute for Health and Care Research [GBR]
2387,1160,Natural Environment Research Council [GBR]
2595,1273,European Commission [EU]
2596,1273,Lloyd's Register Foundation
2781,1358,
2885,1404,"Foreign, Commonwealth and Development Office [GBR]"
2886,1404,National Institute for Health and Care Research [GBR]
2887,1404,Medical Research Council [GBR]
2888,1404,National Cancer Institute
2889,1404,"International Medical University, Malaysia"
2964,1441,Arts and Humanities Research Council [GBR]
2965,1441,ART360
2969,1443,Innovate UK [GBR]
2970,1443,Engineering and Physical Sciences Research Council [GBR]
3456,1670,
3591,1721,HM Prison and Probation Service [GBR]
3593,1723,Medical Research Council [GBR]
3594,1723,European Commission [EU]
3660,1753,ARC Medical
3774,1814,British Council [GBR]
3775,1814,Arts and Humanities Research Council [GBR]
3776,1814,Economic and Social Research Council [GBR]
3857,1855,
3888,1868,
3944,1898,
3980,1916,
3990,1922,
4172,2014,Research England
4173,2014,Department for Transport [GBR]
4174,2014,European Commission [EU]
4234,2058,Biotechnology and Biological Sciences Research Council [GBR]
4265,2070,Committee on Climate Change
4266,2070,"Department for Environment, Food and Rural Affairs [GBR]"
4267,2070,European Union [EU]
4268,2070,Natural Environment Research Council [GBR]
4780,2316,Engineering and Physical Sciences Research Council [GBR]
4781,2316,Arts and Humanities Research Council [GBR]
4840,2347,
4902,2371,Leverhulme Trust
5340,2548,National Council of Science and Technology [MEX]
5341,2548,British Academy [GBR]
5342,2548,British Council [GBR]
5412,2580,National Institute for Health and Care Research [GBR]
5413,2580,Cancer Research UK [GBR]
5414,2580,Department of Health and Social Care [GBR]
5579,2642,Australian Centre for International Agricultural Research
5747,2716,AbbVie
5748,2716,European Commission [EU]
5749,2716,National Health Service [GBR]
5750,2716,National Institute for Health and Care Research [GBR]
5751,2716,Pfizer
5752,2716,Versus Arthritis
5760,2722,European Union [EU]
5766,2724,Innovate UK [GBR]
5767,2724,Clinical Practice Research Datalink
5874,2777,Mitie Energy
5887,2782,Tropical Health and Education Trust
6451,3016,Welsh Government
6452,3016,European Social Fund
6503,3037,
6556,3058,
6582,3069,Department of Health and Social Care [GBR]
6583,3069,National Institute for Health and Care Research [GBR]
6584,3069,The Health Foundation
6680,3119,Ministry of Defence [GBR]
6681,3119,National Institute for Justice
6682,3119,European Research Council [EU]
6761,3155,European Commission [EU]
6762,3155,Big Lottery Fund
6766,3157,
6942,3251,Engineering and Physical Sciences Research Council [GBR]
7008,3293,ISEAL Alliance
7009,3293,Department for International Development [GBR]
7065,3316,
7135,3353,Arts and Humanities Research Council [GBR]
7373,3456,European Commission [EU]
7692,3626,Engineering and Physical Sciences Research Council [GBR]
7786,3668,Fire Protection Association
7885,3719,
8168,3863,
8233,3899,Engineering and Physical Sciences Research Council [GBR]
8234,3899,EDF Energy
8235,3899,European Commission [EU]
8371,3957,Wellcome Trust
8433,3981,Natural Environment Research Council [GBR]
8470,3999,
8569,4035,National Institute for Health and Care Research [GBR]
8570,4035,Department of Health and Social Care [GBR]
8795,4134,
8945,4189,National Institute for Health and Care Research [GBR]
8946,4189,Engineering and Physical Sciences Research Council [GBR]
9292,4358,
9293,4359,
9305,4364,Department for Education and Skills [GBR]
9306,4364,Department of Health and Social Care [GBR]
9307,4364,British Academy
9308,4364,Mind Gym
9309,4364,Leverhulme Trust
9378,4400,Engineering and Physical Sciences Research Council [GBR]
9379,4400,Leverhulme Trust
9384,4404,Engineering and Physical Sciences Research Council [GBR]
9385,4404,Medical Research Council [GBR]
9386,4404,Economic and Social Research Council [GBR]
9387,4404,UK Research and Innovation [GBR]
9400,4408,
9714,4548,"Department for Environment, Food and Rural Affairs [GBR]"
9895,4623,
10032,4703,Big Lottery Fund
10033,4703,European Union [EU]
10034,4703,Youth Justice Board
10035,4703,Manchester City Council
10154,4769,
10182,4781,National Institutes of Health [USA]
10183,4781,Food Standards Agency [GBR]
10184,4781,Medical Research Council [GBR]
10185,4782,National Institutes of Health [USA]
10186,4782,Food Standards Agency [GBR]
10187,4782,Medical Research Council [GBR]
10196,4788,
10199,4791,Carnegie Trust
10521,4961,
10528,4967,
10571,4991,
10618,5009,Natural Environment Research Council [GBR]
10843,5110,
11128,5263,Horizon 2020 [EU]
11313,5343,Economic and Social Research Council [GBR]
11429,5400,Chartered Institute of Library and Information Professionals
11666,5533,
11685,5545,
11760,5584,
11766,5588,
11971,5690,Arts and Humanities Research Council [GBR]
12479,5902,National Institute for Health and Care Research [GBR]
12588,5953,
12621,5971,Trinity College London
12622,5971,Edexcel
12623,5971,British Council [GBR]
12624,5971,Educational Testing Service
12625,5971,Language Training and Testing Centre (Taiwan)
12855,6062,Economic and Social Research Council [GBR]
13319,6271,Arts and Humanities Research Council [GBR]
13320,6271,European Commission [EU]
13360,6292,
