id,ics_table_id,uk_region_tag_values
4,3,
95,66,
133,89,London
191,138,
241,180,
337,256,
359,277,
468,349,
481,361,Southwick
707,545,
809,614,Birmingham
810,614,London
811,614,Manchester
824,627,
847,645,Brighton
848,645,Gloucester
849,646,
865,659,Peterborough
900,685,
901,686,
966,724,Leeds
1025,764,
1030,769,
1041,779,
1208,897,
1288,947,Belfast
1289,947,London
1290,947,Loughinisland
1291,947,Tyrone
1369,1013,
1370,1014,
1567,1138,
1628,1178,
1632,1182,Salford
1633,1182,York
1730,1251,Cambridge
1731,1251,London
1732,1251,Plymouth
1733,1251,Truro
1801,1304,Gateshead
1802,1304,Newcastle Upon Tyne
1803,1304,Sunderland
1924,1388,
1937,1401,
2081,1518,
2150,1566,
2324,1708,
2460,1822,
2536,1867,
2612,1927,London
2698,2000,Bury
2711,2012,
2731,2027,
3131,2295,Glasgow
3141,2305,Leeds
3142,2305,London
3143,2305,Louth
3144,2305,Manchester
3200,2348,
3220,2358,
3318,2420,
3387,2475,
3619,2658,
3699,2715,London
3735,2750,Brixham
3736,2750,London
3737,2750,Millbrook
3738,2750,Paignton
3739,2750,Torquay
3745,2756,Westbury
3807,2809,
4226,3135,London
4266,3155,Northampton
4269,3158,
4793,3536,
4935,3649,Cambridge
4936,3649,Newcastle Upon Tyne
4937,3649,Oxford
4938,3649,Warwick
4946,3655,Bradford
4947,3655,Bristol
5111,3775,
5177,3823,Newbury
5292,3914,
5294,3916,
5301,3923,London
5302,3923,Wantage
5711,4196,Stevenage
5789,4256,
5819,4274,London
5820,4275,
5834,4287,
5868,4313,
5892,4333,
6083,4488,Cambridge
6084,4488,London
6122,4522,Great Yarmouth
6204,4586,
6417,4736,Edinburgh
6418,4736,London
6482,4779,
6625,4887,
6768,5003,Glasgow
6955,5131,
6966,5141,Cambridge
6973,5144,London
6976,5147,
7095,5251,
7172,5311,
7184,5318,Gateshead
7185,5318,Newcastle Upon Tyne
7191,5324,
7415,5470,
7454,5497,
7615,5597,London
7654,5624,Dundee
7655,5624,London
7656,5624,Plymouth
7657,5624,Wick
7749,5678,Aberdeen
7750,5678,Liverpool
7751,5678,Penzance
8116,5931,Dartford
8117,5931,Glasgow
8118,5931,Hereford
8119,5931,Liverpool
8120,5931,London
8121,5931,Manchester
8182,5968,
8205,5975,
8246,6002,Crewe
8290,6037,
8410,6126,
8525,6212,Crieff
8526,6212,Lerwick
8598,6267,Hereford
8656,6301,
