id,ukprn,name,postcode
1,10007774,University of Oxford,OX1 2JD
2,10007768,University of Lancaster,LA1 4YW
5,10007158,University of Southampton,SO17 1BJ
7,10007851,University of Derby,DE22 1GB
8,10000824,Bournemouth University,BH12 5BB
10,10007804,University of Stirling,FK9 4LA
13,10007791,University of Essex,CO4 3SQ
16,10007806,University of Sussex,BN1 9RH
18,10007150,University of Kent,CT2 7NZ
21,10001883,De Montfort University,LE1 9BH
22,10007790,University of Edinburgh,EH1 1HT
23,10007795,University of Leeds,LS2 9JT
25,10005343,The Queen's University of Belfast,BT7 1NN
26,10003861,Leeds Metropolitan University,LS1 3HE
34,10004180,The Manchester Metropolitan University,M15 6BH
39,10001478,The City University,EC1V 0HB
41,10006427,University for the Creative Arts,GU9 7DS
46,10007775,"Queen Mary and Westfield College, University of London",E1 4NS
51,10001282,University of Northumbria at Newcastle,NE1 8ST
53,10007145,University of Gloucestershire,GL50 2RH
54,10007140,Birmingham City University,B42 2SU
57,10001726,Coventry University,CV1 5FB
64,10007801,University of Plymouth,PL4 8AA
65,10007789,University of East Anglia,NR4 7TJ
66,10007786,University of Bristol,BS8 1TH
67,10007803,University of St Andrews,KY16 9AJ
69,10005337,"Queen Margaret University, Edinburgh",EH21 6UU
70,10007807,University of Ulster,BT52 1SA
71,10007163,University of Warwick,CV4 7AL
76,10007165,The University of Westminster,W1B 2HW
84,10004063,London School of Economics & Political Science,WC2A 2AE
86,10007773,Open University(The),MK7 6AA
91,10007784,University College London,WC1E 6BT
93,10004113,Loughborough University,LE11 3TU
95,10007771,London School of Hygiene and Tropical Medicine,WC1E 7HT
97,10007147,University of Hertfordshire,AL10 9AB
98,10007157,University of Sheffield,S10 2TN
99,10007143,University of Durham,DH1 3LE
101,10007805,University of Strathclyde,G1 1XQ
104,10007769,London Business School,NW1 4SA
105,10006840,University of Birmingham,B15 2TT
107,10007792,University of Exeter,EX4 4PY
108,10005790,Sheffield Hallam University,S1 1WB
112,10007159,University of Sunderland,SR1 3SD
115,10007855,Swansea University,SA2 8PP
120,10003863,Leeds Trinity University College,LS18 5HD
121,10003645,King's College London,WC2R 2LS
125,10007759,Aston University,B4 7ET
126,10007848,University of Chester,CH1 4BJ
128,10007798,The University of Manchester,M13 9PL
132,10007799,University of Newcastle Upon Tyne,NE1 7RU
137,10007793,University of Glamorgan / Prifysgol Morgannwg,CF37 1DL
141,10001143,Canterbury Christ Church University,CT1 1UT
143,10007760,Birkbeck College,WC1E 7HX
144,10006842,University of Liverpool,L69 3BX
147,10007713,York St John University,YO31 7EX
155,10003957,Liverpool John Moores University,L3 5UX
163,10003270,"Imperial College of Science, Technology and Medicine",SW7 2AZ
165,10007139,University of Worcester,WR2 6AJ
